temperature,r_rr_fit,r_rr_low,r_rr_high,pydlnm_rr_fit,pydlnm_rr_low,pydlnm_rr_high,difference,abs_difference
15.9,1.07641926214087,1.03401068839087,1.12056716716442,1.0158754114746367,1.0032527088876075,1.0286570913195823,-0.060543850666233245,0.060543850666233245
16.0,1.07532949849451,1.03264402681302,1.11977942089218,1.0148400778542512,1.0030218498023664,1.026797712237045,-0.06048942064025886,0.06048942064025886
16.1,1.07419044032012,1.03127465229116,1.11889213946213,1.0137642684406931,1.002709961523209,1.024940574700382,-0.06042617187942678,0.06042617187942678
16.2,1.07298397680368,1.02990832014031,1.11786126198164,1.0126263319024076,1.0022692799980069,1.0230905174712188,-0.06035764490127238,0.06035764490127238
16.3,1.07171033784866,1.02854707455379,1.11668495946087,1.0114253604092078,1.0016957855519921,1.0212495255017626,-0.06028497743945227,0.06028497743945227
16.4,1.07036976597122,1.02719270259737,1.11536173593161,1.0101615813495006,1.000986614508899,1.0194207105654325,-0.060208184621719285,0.060208184621719285
16.5,1.06896251622324,1.02584676965519,1.11389039268936,1.0088352338076776,1.0001374305020203,1.0176087249591408,-0.06012728241556231,0.06012728241556231
16.6,1.06748885611151,1.024510649489,1.11226999786741,1.0074465684887361,0.9991423604192189,1.0158198252308013,-0.06004228762277375,0.06004228762277375
16.7,1.06594906551292,1.02318554975985,1.11049986049409,1.0059958476393038,0.9979941767529552,1.0140616894534082,-0.05995321787361618,0.05995321787361618
16.8,1.06434343658591,1.02187253372514,1.10857950832076,1.0044833449651007,0.9966848252473571,1.012342889154039,-0.059860091620809186,0.059860091620809186
16.9,1.06267227367806,1.02057253870634,1.10650866882579,1.0029093455448805,0.9952063223291798,1.0106719914113589,-0.059762928133179516,0.059762928133179516
17.0,1.06093589323,1.0192863918223,1.10428725289993,1.0012741457408831,0.9935518979610825,1.0090564154836756,-0.05966174748911679,0.05966174748911679
17.1,1.05913462367548,1.01801482339781,1.10191534080428,0.9995780531058427,0.9917170931768419,1.0075013347084525,-0.05955657056963726,0.05955657056963726
17.2,1.05726880533791,1.01675847838415,1.09939317006444,0.9978213862865876,0.989700456981852,1.0060089789904951,-0.05944741905132245,0.05944741905132245
17.3,1.05533879032317,1.01551792606572,1.09672112502787,0.9960044749242775,0.9875036122003903,1.0045785682979598,-0.059334315398892445,0.059334315398892445
17.4,1.05334494240888,1.01429366827151,1.09389972786595,0.9941276595513213,0.9851307202968216,1.0032068471396733,-0.059217282857558784,0.059217282857558784
17.5,1.05128763693016,1.01308614626076,1.09092963085266,0.9921912914850187,0.9825876001633482,1.0018889650318688,-0.05909634544514131,0.05909634544514131
17.6,1.04916726066187,1.01189574640426,1.08781160979895,0.9901957327179753,0.9798808147157463,1.0006193891136537,-0.05897152794389471,0.05897152794389471
17.7,1.04698421169745,1.01072280473497,1.08454655857019,0.9881413558053359,0.9770169453608583,0.99939262884824,-0.05884285589211402,0.05884285589211402
17.8,1.04473889932438,1.00956761038769,1.08113548466792,0.9860285437488865,0.9740021323047915,0.9982036948418288,-0.058710355575493534,0.058710355575493534
17.9,1.04243174389633,1.00843040788278,1.0775795059217,0.9838576898780763,0.9708418542679368,0.9970483182149179,-0.05857405401825366,0.05857405401825366
18.0,1.04006317670199,1.00731139812251,1.07387984842387,0.98162919772801,0.9675408775672745,0.9959230005664903,-0.05843397897398006,0.05843397897398006
18.1,1.0376336398308,1.00621073784499,1.07003784596302,0.9793434809144645,0.9641033040016804,0.9948249650963341,-0.05829015891633538,0.05829015891633538
18.2,1.03514358603542,1.00512853709269,1.06605494140044,0.977000963005983,0.9605326646528729,0.9937520617738522,-0.058142623029436846,0.058142623029436846
18.3,1.03259347859118,1.00406485395234,1.06193269073399,0.9746020773931026,0.9568320264705265,0.9927026596858712,-0.05799140119807733,0.05799140119807733
18.4,1.0299837911525,1.0030196853209,1.05767277109569,0.9721472671547724,0.9530040938273061,0.9916755443787754,-0.05783652399772765,0.05783652399772765
18.5,1.0273150076063,1.00199295158007,1.05327699480209,0.9696369849220186,0.9490512971459091,0.9906698280939722,-0.05767802268428146,0.05767802268428146
18.6,1.02458762192256,1.00098447147738,1.04874733316045,0.967071692738916,0.9449758663542234,0.9896848751417314,-0.05751592918364401,0.05751592918364401
18.7,1.02180213800199,0.999993920502702,1.04408595674318,0.9644518619209259,0.9407798897771451,0.9887202418060131,-0.05735027608106402,0.05735027608106402
18.8,1.018959069521,0.999020760026668,1.03929530486572,0.9617779729106594,0.9364653602829504,0.987775628963594,-0.057181096610340654,0.057181096610340654
18.9,1.0160589397739,0.998064111666602,1.03437820980315,0.9590505215125675,0.932034220218842,0.986850848459011,-0.057008418261332405,0.057008418261332405
19.0,1.01315672635194,0.99714976781874,1.02942063998834,0.9563615631950868,0.927622755091362,0.9859916453112347,-0.05679516315685329,0.05679516315685329
19.1,1.01051434656957,0.996408081110121,1.02482031607497,0.9538746349357595,0.9234710766408,0.9852799990600812,-0.05663971163381054,0.05663971163381054
19.2,1.00816421249962,0.995856818599052,1.02062370853153,0.9516610503401767,0.9196825228039999,0.9847522545819116,-0.05650316215944329,0.05650316215944329
19.3,1.00610431526275,0.995496778213516,1.01682488114816,0.9497189346507031,0.9162525813480934,0.9844083195377417,-0.0563853806120469,0.0563853806120469
19.4,1.00433289662334,0.995329026721096,1.01341821665015,0.9480466454045566,0.9131770944972656,0.984248277039835,-0.05628625121878339,0.05628625121878339
19.5,1.00284844648795,0.995354928255452,1.01039837958706,0.9466427701185381,0.9104522604082064,0.9842723765732306,-0.05620567636941176,0.05620567636941176
19.6,1.00164970075967,0.995576178015681,1.00776027509182,0.9455061243004558,0.9080746307848709,0.9844810297030817,-0.056143576459214306,0.056143576459214306
19.7,1.00073563954381,0.99599484193198,1.00549900269619,0.9446357497833201,0.9060411061020023,0.9848748090805325,-0.05609988976048996,0.05609988976048996
19.8,1.00010548570157,0.996613403126586,1.00360980435594,0.9440309133790304,0.9043489292783932,0.9854544498907106,-0.05607457232253965,0.05607457232253965
19.9,0.99975870374875,0.997434815976528,1.00208800586414,0.9436911058489044,0.9029956782760045,0.9862208532535633,-0.05606759789984561,0.05606759789984561
20.0,0.999694999097234,0.998462568464426,1.00092895095409,0.9436160411890268,0.9019792578790496,0.9871750913125321,-0.05607895790820727,0.05607895790820727
20.1,0.999914317637913,0.999700753229101,1.00012792767013,0.9438056562290129,0.9012978907647256,0.988318413890709,-0.05610866140890014,0.05610866140890014
20.2,1.00041684566406,0.999680087089632,1.00115414722538,0.9442601105433995,0.9009501078798697,0.9896522566937052,-0.05615673512066055,0.05615673512066055
20.3,1.00120301013507,0.999580355301275,1.00282829908297,0.9449797866754873,0.9009347380658822,0.9911782511125677,-0.05622322345958264,0.05622322345958264
20.4,1.00227347928117,0.999823340777445,1.00472962202428,0.9459652906740766,0.9012508968161698,0.9928982357403144,-0.05630818860709341,0.05630818860709341
20.5,1.00362916355007,1.00040324099228,1.00686548848955,0.9472174529441503,0.9018979739989972,0.994814269769162,-0.05641171060591976,0.05641171060591976
20.6,1.00527121689774,1.00131375433514,1.00924432042189,0.9487373294131735,0.9028756203293253,0.996928648486977,-0.05653388748456656,0.05653388748456656
20.7,1.00720103842558,1.0025480059111,1.0118756666257,0.9505262030153074,0.9041837323227755,0.9992439211440577,-0.05667483541027263,0.05667483541027263
20.8,1.00942027436746,1.00409849833628,1.01477025609775,0.9525855854964559,0.9058224354109725,1.0017629115173998,-0.05683468887100418,0.05683468887100418
20.9,1.01193082043045,1.00595710045845,1.01794001441052,0.9549172195436995,0.9077920648384608,1.0044887415608397,-0.05701360088675056,0.05701360088675056
21.0,1.01473482449394,1.00811508710529,1.02139803005765,0.9575230812433199,0.91009314389587,1.0074248585971872,-0.05721174325062017,0.05721174325062017
21.1,1.01783468967254,1.01056324042915,1.02515846020764,0.960405382872266,0.9127263589712177,1.0105750665834943,-0.05742930680027414,0.05742930680027414
21.2,1.02123307774887,1.01329201742624,1.02923637130532,0.9635665760285842,0.9156925308209579,1.0139435620631618,-0.05766650172028587,0.05766650172028587
21.3,1.02493291298309,1.0162917788955,1.03364751927608,0.9670093551070149,0.9189925813752586,1.0175349755080518,-0.05792355787607506,0.05792355787607506
21.4,1.02893738630684,1.01955306395244,1.03840808524051,0.9707366611266512,0.922627495299954,1.0213544188481947,-0.05820072518018882,0.05820072518018882
21.5,1.03324995990993,1.0230668840318,1.04353439283123,0.9747516859182789,0.9265982754446142,1.0254075400821512,-0.058498273991651195,0.058498273991651195
21.6,1.03787437222914,1.02682500440574,1.04904263911399,0.9790578766797341,0.9309058912190256,1.0297005859507529,-0.05881649554940582,0.05881649554940582
21.7,1.04281464334909,1.03082018199973,1.05494867036233,0.9836589409083923,0.9355512188702677,1.034240473729695,-0.059155702440697566,0.059155702440697566
21.8,1.04807508082607,1.03504633591539,1.06126782631147,0.9885588517206597,0.9405349725966957,1.039034873235013,-0.05951622910541021,0.05951622910541021
21.9,1.05366028594685,1.03949863931962,1.06801486426981,0.9937618535691547,0.945857625459238,1.0440923001142008,-0.05989843237769532,0.05989843237769532
22.0,1.05957516043489,1.04417353451973,1.07520396130994,0.9992724683690971,0.9515193191714632,1.04942222137761,-0.06030269206579286,0.06030269206579286
22.1,1.0658249136179,1.0490686835871,1.08284878222113,1.0050955020462768,0.9575197621193278,1.0550351738583366,-0.06072941157162326,0.06072941157162326
22.2,1.0724150700713,1.05418287280722,1.09096259499404,1.011236051519879,0.9638581154482306,1.0609428958052929,-0.06117901855142094,0.06117901855142094
22.3,1.07935147775322,1.05951589038505,1.09955841446104,1.0176995121343608,0.9705328678464705,1.0671584710259967,-0.06165196561885922,0.06165196561885922
22.4,1.08664031664796,1.06506839444352,1.10864915711043,1.0244915855555419,0.9775417008544609,1.0736964837988368,-0.06214873109241803,0.06214873109241803
22.5,1.09428810793562,1.07084178412816,1.11824779432217,1.0316182881470841,0.9848813482488309,1.0805731810584573,-0.06266981978853581,0.06266981978853581
22.6,1.10230172370709,1.0768380820633,1.12836749584437,1.0390859598445685,0.9925474553851328,1.0878066360271315,-0.06321576386252148,0.06321576386252148
22.7,1.11068839724443,1.08305983244474,1.13902175929541,1.0469012735454852,1.0005344473708313,1.095416904481085,-0.06378712369894468,0.06378712369894468
22.8,1.11945573388844,1.08951001610378,1.15022452443093,1.055071245034586,1.008835418497289,1.1034261612879344,-0.06438448885385406,0.06438448885385406
22.9,1.12861172251598,1.09619198195954,1.16199027283845,1.063603243465238,1.0174420591876487,1.1118588010276704,-0.06500847905074192,0.06500847905074192
23.0,1.13816474765141,1.10310939321074,1.17433411479337,1.072505002418682,1.0263446402032808,1.1207414830286064,-0.0656597452327281,0.0656597452327281
23.1,1.14812360223775,1.11026618616566,1.18727186546839,1.0817846315643815,1.035532075991131,1.1301030990149854,-0.06633897067336836,0.06633897067336836
23.2,1.15849750109481,1.11766653954761,1.20082011275578,1.0914506289460448,1.044992088478953,1.1399746421435955,-0.06704687214876515,0.06704687214876515
23.3,1.16929609509297,1.12531485227216,1.21499627880945,1.1015118939193165,1.054711487819547,1.1503889610181455,-0.06778420117365358,0.06778420117365358
23.4,1.18052948607315,1.13321572795279,1.22981867716029,1.11197774076865,1.0646765763760968,1.161380392485094,-0.06855174530449992,0.06855174530449992
23.5,1.19220824254512,1.14137396468058,1.24530656697631,1.122857913032465,1.0748736665282372,1.1729842827333403,-0.06935032951265496,0.06935032951265496
23.6,1.20434341619822,1.14979454889998,1.26148020577038,1.1341625985673298,1.0852896833750258,1.1852364257302337,-0.07018081763089024,0.07018081763089024
23.7,1.21694655926053,1.15848265244741,1.27836090162194,1.1459024453836832,1.095912803945581,1.198172467498829,-0.07104411387684673,0.07104411387684673
23.8,1.23002974274441,1.16744363202517,1.29597106578184,1.1580885782874275,1.1067330704285592,1.2118273388483274,-0.07194116445698251,0.07194116445698251
23.9,1.2436055756187,1.17668303055116,1.31433426637037,1.170732616363655,1.117742911337123,1.2262347827720839,-0.072872959255045,0.072872959255045
24.0,1.25768722494998,1.18620657995872,1.3334752837549,1.183846691340827,1.128937514161135,1.241427033100899,-0.07384053360915299,0.07384053360915299
24.1,1.27228843705771,1.19602020512566,1.35342016809881,1.197443466875826,1.140315014605805,1.2574346794607165,-0.07484497018188407,0.07484497018188407
24.2,1.28742355973058,1.20613002869291,1.37419629950309,1.2115361588025928,1.1518764956758836,1.274286725433523,-0.07588740092798729,0.07588740092798729
24.3,1.30310756555407,1.21654237659536,1.39583245111161,1.2261385563894145,1.1636258172956537,1.2920108193991582,-0.07696900916465554,0.07696900916465554
24.4,1.31935607640197,1.22726378417525,1.4183588555158,1.24126504465243,1.1755693173280906,1.3106336173733821,-0.07809103174954002,0.07809103174954002
24.5,1.33618538914756,1.23830100278414,1.44180727477183,1.2569306277755872,1.1877154343013558,1.3301812277242213,-0.07925476137197274,0.07925476137197274
24.6,1.3536125026533,1.24966100680739,1.46621107432996,1.273150953690025,1.2000743010761796,1.3506796887353631,-0.08046154896327495,0.08046154896327495
24.7,1.371655146101,1.26135100106486,1.49160530117074,1.2899423398688368,1.2126573500195617,1.3721554386665373,-0.08171280623216326,0.08171280623216326
24.8,1.39033180872823,1.27337842855792,1.51802676644259,1.3073218003962443,1.2254769579358311,1.394635750289009,-0.08301000833198557,0.08301000833198557
24.9,1.40966177103991,1.28575097854395,1.54551413290133,1.3253070743734818,1.2385461465274588,1.418149114367707,-0.08435469666642814,0.08435469666642814
25.0,1.42966513756831,1.29847659492856,1.57410800746137,1.3439166557271713,1.2518783437571182,1.4427255669781809,-0.0857484818411387,0.0857484818411387
25.1,1.45036287125851,1.31156348497256,1.6038510391811,1.3631698244895831,1.265487204088918,1.468396962956868,-0.08719304676892681,0.08719304676892681
25.2,1.47177682956076,1.32502012831559,1.63478802302088,1.3830866796240682,1.2793864811586082,1.4951972022292501,-0.08869014993669189,0.08869014993669189
25.3,1.49392980231572,1.33885528632234,1.66696600973031,1.403688173472996,1.2935899443932595,1.5231624178088334,-0.09024162884272391,0.09024162884272391
25.4,1.51684555152339,1.35307801176032,1.70043442224222,1.424996147909843,1.3081113307439274,1.5523311346373028,-0.0918494036135471,0.0918494036135471
25.5,1.54054885309159,1.36769765882028,1.73524517897393,1.4470333722816517,1.322964323344266,1.5827444078085642,-0.09351548080993832,0.09351548080993832
25.6,1.56506554066524,1.38272389349264,1.77145282446139,1.4698235832328534,1.3381625500530945,1.6144459475975612,-0.09524195743238661,0.09524195743238661
25.7,1.59042255164345,1.39816670431435,1.80911466777955,1.4933915265065827,1.3537195961363857,1.6474822374422382,-0.09703102513686734,0.09703102513686734
25.8,1.61664797549737,1.41403641350235,1.84829092923172,1.51776300082497,1.3696490265911034,1.6819026498066045,-0.09888497467239987,0.09888497467239987
25.9,1.64377110450815,1.43034368849055,1.88904489582316,1.5429649039555975,1.3859644147083474,1.7177595637862235,-0.10080620055255252,0.10080620055255252
26.0,1.6718224870512,1.44709955388845,1.93144308606808,1.5690252810773635,1.4026793743803254,1.755108487440869,-0.10279720597383646,0.10279720597383646
26.1,1.70083398355989,1.46431540388032,1.97555542471684,1.595973375565341,1.419807594376172,1.7940081871509885,-0.1048606079945491,0.1048606079945491
26.2,1.7308388253097,1.48200301508486,2.02145542802956,1.623839682321016,1.4373628733659753,1.8345208257751595,-0.10699914298868407,0.10699914298868407
26.3,1.76187167617151,1.50017455989601,2.06922040026502,1.6526560037814315,1.4553591548877347,1.8767121110075318,-0.10921567239007857,0.10921567239007857
26.4,1.79396869749153,1.51884262032643,2.11893164209981,1.6824555087483253,1.473810561756143,1.9206514550699145,-0.11151318874320482,0.11151318874320482
26.5,1.82716761626414,1.53802020237622,2.17067467174123,1.7132727941864272,1.4927314296300846,1.9664121466979227,-0.11389482207771273,0.11389482207771273
26.6,1.8615077967736,1.55772075094998,2.22453945955051,1.745143950148531,1.5121363396084835,2.0140715362734225,-0.11636384662506893,0.11636384662506893
26.7,1.89703031589067,1.57795816534676,2.2806206770491,1.7781066279940296,1.5320401498286285,2.0637112349001048,-0.11892368789664043,0.11892368789664043
26.8,1.93377804222087,1.5987468153478,2.33901796124115,1.8122001120771165,1.552458026110378,2.1154173282021165,-0.1215779301437534,0.1215779301437534
26.9,1.97179571931249,1.62010155792862,2.39983619525065,1.8474653950909967,1.5734054717337527,2.169280605637783,-0.12433032422149326,0.12433032422149326
27.0,2.0111300531446,1.64203775462247,2.46318580634057,1.8839452572652204,1.5948983564638881,2.225396806154365,-0.12718479587937948,0.12718479587937948
27.1,2.05182980412809,1.66457128956379,2.52918308245697,1.9216843496245872,1.6169529449514588,2.2838668810601166,-0.1301454545035028,0.1301454545035028
27.2,2.09394588386616,1.68771858824111,2.59795050852022,1.960729281530213,1.6395859246427036,2.344797275053387,-0.1332166023359469,0.1332166023359469
27.3,2.13753145693545,1.71149663699034,2.66961712377259,2.0011287127361266,1.6628144333337256,2.4083002264222033,-0.1364027441993234,0.1364027441993234
27.4,2.18264204796404,1.73592300326056,2.74431890158299,2.042933450208357,1.6866560865009432,2.474494087510394,-0.1397085977556829,0.1397085977556829
27.5,2.22933565429867,1.76101585668577,2.82219915320961,2.086196549967959,1.7111290045348366,2.5435036666367825,-0.1431391043307113,0.1431391043307113
27.6,2.27767286457126,1.78679399099766,2.90340895712754,2.1309734242346567,1.7362518399983204,2.6154605927515946,-0.1466994403366031,0.1466994403366031
27.7,2.3277169834926,1.81327684681581,2.98810761564325,2.1773219541641278,1.7620438050250027,2.6905037042192066,-0.15039502932847215,0.15039502932847215
27.8,2.3795341632207,1.84048453535339,3.076463140641,2.2253026084891703,1.7885246989665213,2.768779463228412,-0.15423155473152983,0.15423155473152983
27.9,2.43319354167222,1.86843786307821,3.16865277043873,2.2749785683933097,1.8157149363924376,2.850442397450998,-0.15821497327891043,0.15821497327891043
28.0,2.48876738816681,1.89715835737057,3.26486351987369,2.3264158589649573,1.8436355755410108,2.9356555706972354,-0.1623515292018527,0.1623515292018527
28.1,2.54633125681813,1.92666829322127,3.36529276589095,2.379683487600805,1.8723083473145226,3.0245910844529154,-0.16664776921732516,0.16664776921732516
28.2,2.6059641481095,1.95699072101522,3.47014887107341,2.4348535897492254,1.9017556849088928,3.1174306123282753,-0.17111055836027456,0.17111055836027456
28.3,2.66774867911909,1.98814949544798,3.57965184772892,2.492001582407745,1.932000754163964,3.2143659696045668,-0.17574709671134503,0.17574709671134503
28.4,2.73177126288702,2.02016930562471,3.69403406534167,2.551206325813467,1.9630674847181073,3.315599720230462,-0.18056493707355292,0.18056493707355292
28.5,2.79812229744695,2.05307570639346,3.81354100440042,2.612550293791796,1.9949806020487262,3.4213458237989034,-0.18557200365515403,0.18557200365515403
28.6,2.86689636507636,2.08689515096685,3.93843205983787,2.676119753256755,2.027765660478613,3.5318303252259358,-0.1907766118196048,0.1907766118196048
28.7,2.93819244235304,2.12165502488884,4.06898139755441,2.7420049533861315,2.0614490772271443,3.6472920900583707,-0.1961874889669084,0.1961874889669084
28.8,3.012114121642,2.15738368140599,4.20547886775629,2.8103003250263656,2.096058167584726,3.767983588557286,-0.20181379661563437,0.20181379661563437
28.9,3.08876984467419,2.19411047830501,4.3482309791159,2.881104690915834,2.131621181288829,3.8941717319410882,-0.2076651537583558,0.2076651537583558
29.0,3.16827314891997,2.23186581628173,4.49756193806061,2.954521487351191,2.168167340180346,4.026138764426581,-0.21375166156877867,0.21375166156877867
